fpr,tpr
0.0,0.0
0.0,0.007575757575757576
0.0,0.12878787878787878
0.0022471910112359553,0.12878787878787878
0.0022471910112359553,0.2878787878787879
0.0044943820224719105,0.2878787878787879
0.0044943820224719105,0.5227272727272727
0.006741573033707865,0.5227272727272727
0.006741573033707865,0.5303030303030303
0.008988764044943821,0.5303030303030303
0.008988764044943821,0.5454545454545454
0.011235955056179775,0.5454545454545454
0.011235955056179775,0.6439393939393939
0.01348314606741573,0.6439393939393939
0.01348314606741573,0.6666666666666666
0.017977528089887642,0.6666666666666666
0.017977528089887642,0.6893939393939394
0.020224719101123594,0.6893939393939394
0.020224719101123594,0.7272727272727273
0.02247191011235955,0.7272727272727273
0.02247191011235955,0.7727272727272727
0.024719101123595506,0.7727272727272727
0.024719101123595506,0.7803030303030303
0.02696629213483146,0.7803030303030303
0.02696629213483146,0.7878787878787878
0.029213483146067417,0.7878787878787878
0.029213483146067417,0.7954545454545454
0.03146067415730337,0.7954545454545454
0.03146067415730337,0.803030303030303
0.035955056179775284,0.803030303030303
0.035955056179775284,0.8106060606060606
0.04044943820224719,0.8106060606060606
0.04044943820224719,0.8181818181818182
0.0449438202247191,0.8181818181818182
0.0449438202247191,0.8484848484848485
0.04719101123595506,0.8484848484848485
0.04719101123595506,0.8636363636363636
0.056179775280898875,0.8636363636363636
0.056179775280898875,0.8787878787878788
0.058426966292134834,0.8787878787878788
0.058426966292134834,0.8863636363636364
0.0651685393258427,0.8863636363636364
0.0651685393258427,0.8939393939393939
0.06741573033707865,0.8939393939393939
0.06741573033707865,0.9090909090909091
0.07191011235955057,0.9090909090909091
0.07191011235955057,0.9242424242424242
0.08314606741573034,0.9242424242424242
0.08314606741573034,0.9318181818181818
0.0853932584269663,0.9318181818181818
0.0853932584269663,0.9393939393939394
0.09213483146067415,0.9393939393939394
0.09213483146067415,0.9545454545454546
0.14606741573033707,0.9545454545454546
0.14606741573033707,0.9621212121212122
0.15056179775280898,0.9621212121212122
0.15056179775280898,0.9696969696969697
0.1662921348314607,0.9696969696969697
0.1662921348314607,0.9772727272727273
0.20449438202247192,0.9772727272727273
0.20449438202247192,0.9848484848484849
0.22247191011235956,0.9848484848484849
0.22247191011235956,0.9924242424242424
0.2696629213483146,0.9924242424242424
0.2696629213483146,1.0
0.3775280898876405,1.0
0.38202247191011235,1.0
0.5775280898876405,1.0
0.5820224719101124,1.0
0.8471910112359551,1.0
0.851685393258427,1.0
0.9123595505617977,1.0
0.9168539325842696,1.0
1.0,1.0
