model,fpr,tpr,threshold
RF,0.0,0.0,inf
RF,0.0,0.007575757575757576,0.9434886716268245
RF,0.0,0.14393939393939395,0.9098864806355091
RF,0.0022471910112359553,0.14393939393939395,0.9088527334239329
RF,0.0022471910112359553,0.3333333333333333,0.8575051181913058
RF,0.0044943820224719105,0.3333333333333333,0.8547785206529537
RF,0.0044943820224719105,0.4090909090909091,0.8265856239742557
RF,0.008988764044943821,0.4090909090909091,0.8213373391278161
RF,0.008988764044943821,0.4318181818181818,0.8177357434287695
RF,0.01348314606741573,0.4318181818181818,0.8077749133702441
RF,0.01348314606741573,0.45454545454545453,0.8025298644703824
RF,0.015730337078651686,0.45454545454545453,0.801602340068675
RF,0.015730337078651686,0.5227272727272727,0.7759168902183676
RF,0.020224719101123594,0.5227272727272727,0.7655484055533033
RF,0.020224719101123594,0.5378787878787878,0.7634131293613706
RF,0.02247191011235955,0.5378787878787878,0.7552878294994062
RF,0.02247191011235955,0.5606060606060606,0.7399810098221263
RF,0.02696629213483146,0.5606060606060606,0.7338493274338933
RF,0.02696629213483146,0.6136363636363636,0.727368720138603
RF,0.033707865168539325,0.6136363636363636,0.710145624755582
RF,0.033707865168539325,0.6287878787878788,0.6926388608870336
RF,0.035955056179775284,0.6287878787878788,0.6868053069552941
RF,0.035955056179775284,0.6590909090909091,0.6464513873182288
RF,0.04044943820224719,0.6590909090909091,0.639749508802888
RF,0.04044943820224719,0.6666666666666666,0.6375725909705081
RF,0.04269662921348315,0.6666666666666666,0.6361544986533587
RF,0.04269662921348315,0.6742424242424242,0.6318943196845176
RF,0.0449438202247191,0.6742424242424242,0.6302404705983542
RF,0.0449438202247191,0.6893939393939394,0.6231506012200538
RF,0.04719101123595506,0.6893939393939394,0.6102125070281263
RF,0.04719101123595506,0.696969696969697,0.6092848333758782
RF,0.04943820224719101,0.696969696969697,0.6042321766621676
RF,0.04943820224719101,0.7045454545454546,0.6035154696834875
RF,0.06292134831460675,0.7045454545454546,0.5858710138267696
RF,0.06292134831460675,0.7272727272727273,0.5795789331043154
RF,0.0651685393258427,0.7272727272727273,0.5781069039943204
RF,0.0651685393258427,0.75,0.5696291528930811
RF,0.0696629213483146,0.75,0.5650260133647709
RF,0.0696629213483146,0.7575757575757576,0.5635265030874508
RF,0.07191011235955057,0.7575757575757576,0.5566089665888523
RF,0.07191011235955057,0.7878787878787878,0.5482163955231961
RF,0.07640449438202247,0.7878787878787878,0.5448107634363625
RF,0.07640449438202247,0.803030303030303,0.5446077088156885
RF,0.08314606741573034,0.803030303030303,0.5307095782491771
RF,0.08314606741573034,0.8106060606060606,0.525993346037443
RF,0.0853932584269663,0.8106060606060606,0.5229953068502573
RF,0.0853932584269663,0.8333333333333334,0.5124351466789991
RF,0.08764044943820225,0.8333333333333334,0.5114433936420782
RF,0.08764044943820225,0.8484848484848485,0.5085503652584719
RF,0.09213483146067415,0.8484848484848485,0.5007936786648212
RF,0.09213483146067415,0.8560606060606061,0.5003873339309018
RF,0.09662921348314607,0.8560606060606061,0.4925414166273833
RF,0.09662921348314607,0.8712121212121212,0.48953784516146087
RF,0.10561797752808989,0.8712121212121212,0.4822979039425689
RF,0.10561797752808989,0.8863636363636364,0.47591629472688535
RF,0.1101123595505618,0.8863636363636364,0.4685196044389681
RF,0.1101123595505618,0.8939393939393939,0.4650944234841788
RF,0.12134831460674157,0.8939393939393939,0.4446364625566075
RF,0.12134831460674157,0.9015151515151515,0.44274985661321076
RF,0.1303370786516854,0.9015151515151515,0.4330112966382924
RF,0.1303370786516854,0.9090909090909091,0.418925825573309
RF,0.13258426966292136,0.9090909090909091,0.4172841073004093
RF,0.13258426966292136,0.9166666666666666,0.416950346750078
RF,0.14382022471910114,0.9166666666666666,0.408143855357943
RF,0.14382022471910114,0.9242424242424242,0.4080917172520712
RF,0.14606741573033707,0.9242424242424242,0.4047217159082889
RF,0.14606741573033707,0.9393939393939394,0.4039342584301611
RF,0.15730337078651685,0.9393939393939394,0.38830721006567653
